source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
6,2,DEFEND,DEFEND,0.0001888233462584,0.9033702399075882,0.096183989551738,0.0002569471944152,-6.325019359588623,2.148056745529175,-0.0918128937482833,-6.016960620880127,0.00012299375556528745,0.9131451517330591,0.0865617914661792,0.0001700630451962628,DEFEND
17,5,ATTACK,ATTACK,0.7311916479852445,0.0002311331959093,0.2681945907531053,0.0003826280657407,1.4300336837768557,-6.629403591156006,0.4270709156990051,-6.125333786010742,0.7435655787417447,0.00014154054317702146,0.25605101621739346,0.0002418644976847378,ATTACK
6,2,HOLD,HOLD,0.0084788971951427,6.655295537825891e-05,0.991323301752542,0.000131248096937,-2.2744240760803223,-7.121761798858643,2.4870359897613525,-6.4426703453063965,0.006636390887391633,4.051157010785122e-05,0.9932403413461184,8.275619638221479e-05,HOLD
3,4,ATTACK,ATTACK,0.7641688066186153,0.0002128328218136,0.2351830923398185,0.0004352682197525,1.5399389266967771,-6.646098136901856,0.361514538526535,-5.930642604827881,0.777159412464044,0.00013071201801509037,0.22243050650506854,0.00027936901287240655,ATTACK
25,5,DEFEND,DEFEND,0.0001779013758312,0.9388531797983048,0.0606095627292001,0.0003593560966637,-6.33144998550415,2.2397351264953613,-0.500471293926239,-5.628365516662598,0.00010476281561221067,0.9481591056799752,0.05151493992489271,0.00022119157951979988,DEFEND
26,1,ATTACK,ATTACK,0.4393515787989609,0.0001642395293558,0.3425046362320366,0.2179795454396466,0.9935092329978944,-6.898220062255859,0.7444944381713867,0.2926104664802551,0.444728024603187,0.00011094434889621674,0.34229941132967595,0.21286161971824075,ATTACK
11,1,CONSERVE,CONSERVE,0.000130931046669,1.6223637458935857e-05,0.0261707380867678,0.9736821072291042,-5.752012252807617,-7.840214252471924,-0.4542859494686126,3.1621570587158203,8.328780891988091e-05,9.27272632320561e-06,0.021840974390053336,0.9780664650747036,CONSERVE
13,2,HOLD,HOLD,0.2873584640357298,0.000222408490156,0.7105519801871811,0.0018671472869329,0.3860470056533813,-6.777923107147217,1.2913587093353271,-4.650271892547607,0.27800109147513946,0.0001483929957345234,0.7204593988842948,0.0013911166448311012,HOLD
11,1,ATTACK,HOLD,0.3062391254434298,0.0001788599022673,0.689475053499401,0.0041069611549018,0.4106914401054382,-7.03482723236084,1.2222557067871094,-3.900991678237915,0.2977787831420849,0.00011874710947669889,0.6989007469305906,0.0032017228178479133,HOLD
23,2,DEFEND,DEFEND,0.000309948505507,0.5157972359567052,0.3795720776895739,0.1043207378482139,-6.347121715545654,1.0699408054351809,0.7632716298103333,-0.528302788734436,0.00021405338189852197,0.5233261686937228,0.37903589612089145,0.09742388180348728,DEFEND
6,2,DEFEND,DEFEND,9.771747153106146e-05,0.9764072911887236,0.0231924895597084,0.0003025017800369,-6.27257251739502,2.936981678009033,-0.8030694723129272,-5.142566680908203,6.0866519311111796e-05,0.9805549523477509,0.019184385549686253,0.00019979558325177035,DEFEND
25,5,ATTACK,ATTACK,0.8371037213612209,0.0001613991911098,0.1621792757429954,0.0005556037046737,1.861518144607544,-6.692304611206055,0.2202726006507873,-5.456129550933838,0.8508767970250851,9.576515630744853e-05,0.14867110408408502,0.00035633373452246224,ATTACK
12,4,HOLD,HOLD,8.594876303878564e-05,0.0007754282589255,0.9990325011494988,0.0001061218285369,-6.307013988494873,-4.107349872589111,3.0537774562835693,-6.096177101135254,4.829672925690144e-05,0.0004989750466588771,0.9993923160257794,6.041219830502067e-05,HOLD
11,1,HOLD,HOLD,0.044242977785687,0.000149301746977,0.83415912996767,0.1214485904996658,-1.271965503692627,-6.96344804763794,1.664762020111084,-0.2621711790561676,0.03874493271856977,9.766836418925512e-05,0.8491519611670573,0.11200543775018375,HOLD
14,2,HOLD,HOLD,0.0001860812323024,0.0404616852370551,0.8205573503760833,0.138794883154559,-6.644711971282959,-1.2627848386764526,1.7468434572219849,-0.0301430840045213,0.00012264208274800271,0.035253533968547045,0.8357110221542899,0.128912801794415,HOLD
13,2,HOLD,HOLD,0.0007248388851562,4.675827295287486e-05,0.9991341804699329,9.42223719581416e-05,-3.922335147857666,-6.663293361663818,3.306360006332397,-5.962626457214356,0.0004983625301666583,2.788851168781738e-05,0.9994154711987203,5.827775942504836e-05,HOLD
19,4,ATTACK,ATTACK,0.8200611743019379,0.0001927975454258,0.1792003422565871,0.000545685896049,1.7689298391342163,-6.586563587188721,0.2480553537607193,-5.546160697937012,0.8336538326592529,0.00011712857073663325,0.1658755762105784,0.00035346255943224334,ATTACK
6,2,HOLD,CONSERVE,0.0004176466944421,6.680932053718938e-05,0.4400870846416087,0.5594284593434119,-5.826342105865479,-7.659135341644287,1.1337497234344482,1.373692750930786,0.00028911745702194365,4.2055297532404946e-05,0.43709120743727775,0.5625776198081679,CONSERVE
1,4,HOLD,HOLD,0.0009780320290951,9.317866528056165e-05,0.8483796280058615,0.1505491612997627,-5.16363000869751,-7.514654159545898,1.6019108295440674,-0.1271276623010635,0.0006548500945602126,5.397539546473335e-05,0.8618126184208933,0.13747855608908183,HOLD
1,4,HOLD,HOLD,0.0002111882881231,0.2107631662699654,0.734308523243271,0.0547171221986403,-6.571043014526367,0.3346974849700928,1.5828917026519775,-1.0138609409332275,0.0001308985190152664,0.1999148802464852,0.75219155072681,0.04776267050768939,HOLD
15,4,HOLD,HOLD,0.2277974241307072,0.0002434600653169,0.7372286008939953,0.0347305149099803,-0.0475483946502208,-6.88880729675293,1.1268928050994873,-1.9283863306045528,0.21665279978560625,0.0001519089398895295,0.7537782578553897,0.029417033419114537,HOLD
19,4,HOLD,HOLD,0.0003846868354707,0.3807324474962317,0.5030877001893138,0.1157951654789836,-6.41792631149292,0.4794964790344238,0.7581640481948853,-0.7107776999473572,0.00025140539958572135,0.38058361495313003,0.5115999878963734,0.10756499175091085,HOLD
2,1,HOLD,DEFEND,0.0002368414745348,0.7587747070776576,0.2377795308160474,0.0032089206317601,-6.39944314956665,1.67262601852417,0.5122650265693665,-3.7931442260742183,0.00015891800763699789,0.7700112249805396,0.22736900447476768,0.002460852537055657,DEFEND
11,1,HOLD,HOLD,8.958848263538119e-05,0.0005938603669129,0.9989201451861228,0.0003964059643288,-6.2023138999938965,-4.310896396636963,3.116889238357544,-4.715102195739746,5.558760723423933e-05,0.00040598455061853505,0.99927298665575,0.0002654411863971467,HOLD
14,2,CONSERVE,HOLD,0.0001293078405251,0.0177324752298146,0.8724003570399594,0.1097378598897008,-6.891477584838867,-1.9705203771591189,1.92533016204834,-0.1478237062692642,8.305580796967396e-05,0.014701228330255072,0.8852168827941155,0.09999883306765985,HOLD
25,5,HOLD,HOLD,0.0005194141421701,4.486621044801356e-05,0.9993516819366208,8.403771076089905e-05,-4.197118282318115,-6.646134853363037,3.365041971206665,-6.018554210662842,0.00032280949028918156,2.3901150726452594e-05,0.9996067172635905,4.657209539383403e-05,HOLD
2,1,CONSERVE,CONSERVE,6.0739364820474776e-05,0.0011573057487834,0.0651973539793509,0.9335846009070452,-7.274856090545654,-4.3275980949401855,-0.2962738573551178,2.3653388023376465,3.738360262958669e-05,0.0008284367792755638,0.057381358124192317,0.9417528214939025,CONSERVE
11,1,HOLD,ATTACK,0.6930235452770568,0.0001906024506866,0.3036580606636946,0.0031277916085619,1.3522199392318726,-6.846409320831299,0.5270582437515259,-4.048516750335693,0.7024331605261708,0.00012691113421149758,0.2950362033624843,0.0024037249771334274,ATTACK
3,4,HOLD,DEFEND,0.0002371525108801,0.7316089027527475,0.2667086035115572,0.0014453412248151,-6.368317127227783,1.6659811735153198,0.6568918228149414,-4.560919284820557,0.0001470033123876063,0.743981513277355,0.2548700252763731,0.0010014581338844827,DEFEND
28,3,DEFEND,HOLD,0.00029794397556,0.0954888914585081,0.8169432917249435,0.0872698728409883,-6.749215126037598,-0.9793553948402404,1.1672042608261108,-1.0693601369857788,0.00018408890880542363,0.0852970945430862,0.8370104762529598,0.0775083402951485,HOLD
20,2,CONSERVE,ATTACK,0.5212760430821511,0.0001742357225983,0.289909533996298,0.1886401871989525,1.1551966667175293,-6.848429203033447,0.5684858560562134,0.1387584656476974,0.5310660354230244,0.00011720476269399547,0.28650239368916003,0.18231436612512147,ATTACK
26,1,HOLD,HOLD,0.000901113432834,6.532470389869777e-05,0.9988796047839724,0.0001539570792949,-4.084795951843262,-6.709056854248047,2.925962448120117,-5.851753234863281,0.0006293421138037612,3.9881706072005225e-05,0.9992325611619568,9.821501816766044e-05,HOLD
1,4,DEFEND,DEFEND,6.18246601721533e-05,0.9864179615357084,0.0134138486439507,0.0001063651601687,-6.427324295043945,3.250208616256714,-1.047584056854248,-5.884748935699463,3.416627244610376e-05,0.9895788334388322,0.010326221304055085,6.077898466651661e-05,DEFEND
20,2,HOLD,HOLD,0.0002020953498108,0.002936968281454,0.9203327092587904,0.0765282271099447,-6.548826694488525,-3.8724329471588135,1.8749241828918457,-0.6121513247489929,0.0001318939554276774,0.0022021692941628806,0.9297131587370934,0.06795277801331612,HOLD
8,3,HOLD,HOLD,0.0008375081556653,5.5201262623335285e-05,0.9977382112819552,0.0013690792997562,-4.224222660064697,-6.943667888641357,2.8585922718048096,-3.732760190963745,0.0005331139537147775,2.95343408131201e-05,0.9985380706960181,0.0008992810094539583,HOLD
10,3,ATTACK,ATTACK,0.7470286407655031,0.0002200972497848,0.2523814710472388,0.0003697909374732,1.4852222204208374,-6.644567012786865,0.4000604152679443,-6.125698566436768,0.7600527278298547,0.00013321558147771106,0.23958269404100477,0.00023136254766284879,ATTACK
23,2,DEFEND,DEFEND,6.255863940940165e-05,0.988263837519722,0.0115827684293311,9.0835411537405e-05,-6.277052879333496,3.390547275543213,-1.0558838844299316,-5.90410852432251,3.798382665636571e-05,0.9906859208235759,0.00921986554896153,5.622980080624013e-05,DEFEND
12,4,HOLD,HOLD,8.500586360870789e-05,0.0006435550099284,0.974375981449326,0.0248954576771366,-6.755883693695068,-4.731596946716309,2.590948343276977,-1.0761635303497314,4.804571450912293e-05,0.00041205724226094434,0.9795732544930954,0.019966642550134434,HOLD
9,1,HOLD,HOLD,0.0433083240826528,0.0001327988366845,0.956294476913576,0.0002644001670866,-0.9640007615089417,-6.751265525817871,2.130720376968384,-6.0626373291015625,0.037197781921466416,8.478644530526675e-05,0.9625425591800708,0.00017487245315764592,HOLD
3,4,HOLD,HOLD,0.0001599618153544,0.0215086066377609,0.8658591704919945,0.11247226105489,-6.77699089050293,-1.875718116760254,1.8195511102676392,-0.2214645594358444,9.588705677873544e-05,0.0174383381406402,0.8814932573625031,0.10097251744007811,HOLD
4,3,HOLD,HOLD,0.0001596840169488,0.0567207899759004,0.8630515406065147,0.0800679854006359,-6.80781888961792,-0.9351196885108948,1.787213921546936,-0.5903843641281128,9.413270796489557e-05,0.04865899412198392,0.8810294846305723,0.07021738853947893,HOLD
19,4,ATTACK,ATTACK,0.8317213827229922,0.0001719677419954,0.1675964181654866,0.0005102313695257,1.6518231630325315,-6.832122802734375,0.0498844683170318,-5.744565486907959,0.8452525711443278,0.0001036191920095117,0.15431506292599537,0.0003287467376674363,ATTACK
15,4,HOLD,ATTACK,0.6872156172695044,0.000234637886599,0.3121167976646572,0.0004329471792392,1.4677248001098633,-6.51463508605957,0.6784542202949524,-5.902062892913818,0.6977262109195401,0.00014567880205792842,0.3018489687624695,0.0002791415159324554,ATTACK
6,2,DEFEND,DEFEND,0.0001433327963532,0.8728782325904622,0.1233476817919255,0.0036307528212589,-6.220461845397949,2.4939205646514893,0.5371316075325012,-2.988435745239258,9.240224858385742e-05,0.8842446601581436,0.11289515858201495,0.002767779011257585,DEFEND
26,1,HOLD,HOLD,0.0001463054698878,0.104657809936079,0.8903469143325157,0.0048489702615173,-6.545150279998779,0.0276040639728307,2.168519258499145,-3.044325590133667,9.475079346245545e-05,0.09492721947287643,0.9012205783183683,0.003757451415292769,HOLD
18,5,HOLD,HOLD,0.2415703604504917,0.0001565202786243,0.7498532882648892,0.0084198310059946,0.4942433834075928,-6.847486972808838,1.6269601583480835,-2.8623275756835938,0.22925004263970403,9.35798885125565e-05,0.7641874531579945,0.006468924313788886,HOLD
17,5,HOLD,HOLD,7.705602921841297e-05,0.0005683779607851,0.9987867488218174,0.0005678171881791,-6.439235210418701,-4.440981388092041,3.0305285453796387,-4.4419684410095215,4.2480776770990716e-05,0.0003553338164392865,0.9992472242001411,0.00035496120664858246,HOLD
9,1,HOLD,HOLD,0.003997052045745,3.635250284210801e-05,0.9930552734308074,0.0029113220206054,-2.560084104537964,-7.260133266448975,2.955145359039306,-2.8770337104797363,0.0030181611360938373,2.1573613132159727e-05,0.9947973561670933,0.0021629090836806815,HOLD
1,4,ATTACK,ATTACK,0.8949678695600112,0.0001467124846389,0.104435378635992,0.0004500393193578,2.054678201675415,-6.661389827728272,-0.0935411304235458,-5.540530204772949,0.9069177149823336,8.689625883256626e-05,0.09270977676014407,0.00028561199868961957,ATTACK
2,1,HOLD,HOLD,0.039289175039443,0.0001347261792709,0.7349868251125297,0.2255892736687563,-1.3399165868759155,-7.015376567840576,1.588987112045288,0.4078505635261535,0.03445978355891554,8.834189084764945e-05,0.7490504406737114,0.21640143387652547,HOLD
7,3,HOLD,HOLD,0.0001491999423086,0.0781295296824125,0.9181525675445984,0.0035687028306805,-6.583488464355469,-0.3226520419120788,2.141343355178833,-3.408818244934082,8.652854366262183e-05,0.06759536734690086,0.9297830667379337,0.002535037371502893,HOLD
10,3,HOLD,HOLD,0.000632370869246,4.194364663907522e-05,0.9992335859485888,9.209953552598032e-05,-3.937097787857056,-6.650247097015381,3.4281702041625977,-5.863703727722168,0.0003951367806948257,2.20375675607356e-05,0.9995319420036753,5.0883648069165085e-05,HOLD
15,4,HOLD,HOLD,0.0029276081599431,7.93476811837422e-05,0.8522008266400075,0.1447922175188656,-3.730789184570313,-7.33889102935791,1.9428472518920896,0.1703247427940368,0.002097237596044401,4.551164073212055e-05,0.8659505700564973,0.13190668070672618,HOLD
12,4,HOLD,HOLD,0.0032382233872683,2.748037242101445e-05,0.996628192278115,0.0001061039621956,-2.6078054904937744,-7.377113819122314,3.1215474605560303,-6.0261664390563965,0.002277421923212167,1.4405918583834836e-05,0.9976477217956602,6.045036254386369e-05,HOLD
6,2,HOLD,ATTACK,0.6429065065130399,0.000165357157604,0.3565146137268457,0.0004135226025103,1.4997941255569458,-6.765852451324463,0.9101699590682985,-5.84924840927124,0.6500084078769051,0.00010889798326192835,0.34959710519306436,0.00028558894676862875,ATTACK
2,1,DEFEND,DEFEND,7.039733016843167e-05,0.9494269483359064,0.0497472142873907,0.0007554400465343,-6.548247337341309,2.961211442947388,0.0123073095455765,-4.175102233886719,4.355598991330911e-05,0.9563475692604674,0.04308102126778034,0.0005278534818389385,DEFEND
3,4,HOLD,HOLD,0.0048408730636501,0.0001081993878832,0.826807001911675,0.1682439256367916,-3.3027117252349854,-7.103586673736572,1.837764263153076,0.2456078976392746,0.0035880281752841523,6.345299713719406e-05,0.8411747775644843,0.15517374126309447,HOLD
5,5,HOLD,HOLD,0.0001648084702969,0.001029593273464,0.6669064666265991,0.3318991316296399,-6.659353256225586,-4.827218532562256,1.646267652511597,0.948448896408081,9.917469570325473e-05,0.0006952807808039893,0.6768366024676616,0.3223689420558313,HOLD
4,3,HOLD,HOLD,0.0003932744376273,0.4903612654394617,0.5087590732199172,0.0004863869029937,-6.080667495727539,1.0477222204208374,1.0845544338226318,-5.868170738220215,0.00024919065515785835,0.48992963266645595,0.5095087746991163,0.0003124019792698647,HOLD
16,1,HOLD,HOLD,0.0058545308937471,0.0001013610184017,0.9723878008653352,0.0216563072225158,-3.3011627197265625,-7.35744571685791,1.8113760948181152,-1.99308180809021,0.004528677925704244,6.3689083287637e-05,0.9774941869206106,0.017913446070397458,HOLD
23,2,HOLD,HOLD,0.0027897175886218,0.0001713230130778,0.8687488893683799,0.1282900700299203,-4.018266677856445,-6.808411598205566,1.7228471040725708,-0.1899132132530212,0.00209838356975599,0.00011150528251390993,0.8800980850745745,0.11769202607315564,HOLD
15,4,DEFEND,DEFEND,3.2957738037910764e-05,0.99315649813335,0.0067716339041516,3.891022446043006e-05,-6.47503137588501,3.838386058807373,-1.1497597694396973,-6.309000492095947,1.7489688050025495e-05,0.9949726555080982,0.004988993999369285,2.0860804482559986e-05,DEFEND
26,1,ATTACK,ATTACK,0.8326204957024625,0.0001968844430738,0.1666862952987223,0.0004963245557412,1.6015286445617676,-6.748187065124512,-0.0069357468746602,-5.823574542999268,0.8439423272678584,0.00013008540749341472,0.15558374225033414,0.0003438450743138836,ATTACK
22,4,HOLD,HOLD,0.1628543782895275,0.0001288090172277,0.8350631246507514,0.0019536880424933,0.3960493206977844,-6.746232032775879,2.030700206756592,-4.027088165283203,0.14968599458132703,7.624528232336839e-05,0.8488704040368216,0.001367356099527996,HOLD
24,3,CONSERVE,HOLD,0.000497200778424,8.116018167426525e-05,0.9489646326239553,0.0504570064159464,-5.301054954528809,-7.113624095916748,2.253077983856201,-0.6811718344688416,0.00030959865097927235,4.501107832286729e-05,0.9574397632687803,0.04220562700191761,HOLD
22,4,HOLD,HOLD,0.0446040365552486,0.000199032640038,0.889830342860587,0.0653665879441262,-1.368335843086243,-6.780446529388428,1.624870538711548,-0.9861491322517396,0.03774530400717182,0.00012066869503105683,0.905500821353385,0.05663320594441205,HOLD
25,5,HOLD,HOLD,8.657314556000848e-05,0.0005751484676498,0.9992486082952188,8.967009157139608e-05,-6.141334056854248,-4.2476959228515625,3.212435007095337,-6.106186389923096,4.806918095510346e-05,0.0003597639040068706,0.9995422679236776,4.989899136034903e-05,HOLD
1,4,HOLD,HOLD,0.0002039153637959,0.2070170208460945,0.6744427728372955,0.1183362909528139,-6.444819450378418,0.4780323207378387,1.6591181755065918,-0.0812381953001022,0.00012715404237893408,0.19775604041997497,0.6929032441407446,0.10921356139690151,HOLD
12,4,ATTACK,ATTACK,0.741605963003503,0.000189751174894,0.2578775077400541,0.0003267780815488,1.6159861087799072,-6.654873371124268,0.5596527457237244,-6.111306190490723,0.7540084383278101,0.00011589748437782998,0.24566927490950208,0.00020638927831004332,ATTACK
20,2,HOLD,HOLD,0.0001129353214888,0.0007548876161969,0.8358694585446995,0.1632627185176146,-6.397494792938232,-4.497741222381592,2.51191782951355,0.8788061141967773,7.212262354748403e-05,0.0005320026949562748,0.8473343346631921,0.1520615400183041,HOLD
10,3,CONSERVE,CONSERVE,0.0013325426125649,8.584952505320993e-05,0.4953943142316055,0.5031872936307762,-4.842844486236572,-7.585092544555664,1.07542085647583,1.0910292863845823,0.0009129669965936926,4.936583514378014e-05,0.495371523799975,0.5036661433682875,CONSERVE
28,3,HOLD,HOLD,0.0014414864825175,8.966056776987345e-05,0.987358061372052,0.0111107915776606,-3.8974084854125977,-6.674807548522949,2.6319494247436523,-1.8551663160324097,0.0009529836456296932,4.9638161069410266e-05,0.9906281917931268,0.008369186400174046,HOLD
18,5,ATTACK,ATTACK,0.6862673966181102,0.0002010119557394,0.3130459283712127,0.0004856630549376,1.3542529344558716,-6.781405448913574,0.5693354606628418,-5.89925479888916,0.6969629670648484,0.00012234485419121758,0.3026022179015732,0.0003124701793870804,ATTACK
21,1,ATTACK,ATTACK,0.8694718699883762,0.0001334144505634,0.1300577554198436,0.0003369601412166,2.017793893814087,-6.7643866539001465,0.1178865805268287,-5.837882518768311,0.8802345299989118,8.611350759854444e-05,0.11945128598765772,0.00022807050583194396,ATTACK
25,5,HOLD,HOLD,0.0001897490108891,0.2068774509819524,0.7179512834155014,0.0749815165916571,-6.7112956047058105,0.2828840315341949,1.5271590948104858,-0.7320008277893066,0.00011595197672383009,0.19632107692124917,0.7368099973012492,0.06675297380077787,HOLD
6,2,HOLD,HOLD,0.0406833946435517,0.0001036242812772,0.7684065520611539,0.190806429014017,-1.1774669885635376,-7.150270938873291,1.7610318660736084,0.3679724037647247,0.03561237636278447,6.654484719077088e-05,0.7833596370697363,0.18096144172028847,HOLD
14,2,HOLD,HOLD,0.2232231152055969,0.0002289256905196,0.776091857066744,0.0004561020371393,0.1805137395858764,-6.70201587677002,1.4266128540039062,-6.012696743011475,0.21226627210838026,0.00015234039626633886,0.7872668237123246,0.0003145637830287779,HOLD
15,4,HOLD,HOLD,8.571271386724197e-05,0.0052345468017431,0.9420077758987964,0.0526719645855932,-7.290944099426269,-3.1789093017578125,2.013823986053467,-0.8701061010360718,4.880346643134855e-05,0.0038398606780853835,0.9515666967063326,0.044544639149150585,HOLD
0,2,DEFEND,DEFEND,0.0001770486435024,0.8854084579902269,0.1124221602926459,0.0019923330736246,-6.408485412597656,2.108894109725952,0.0451062358915805,-3.98784852027893,0.00011521203185521993,0.8961757855859157,0.10223909754841097,0.0014699048338181941,DEFEND
9,1,ATTACK,ATTACK,0.6460160400320558,0.0001004444023811,0.348926681710566,0.004956833854997,1.9148095846176147,-6.854165554046631,1.2988470792770386,-2.955247640609741,0.653845437056539,6.485999920680138e-05,0.34218095250902253,0.003908750435231604,ATTACK
8,3,HOLD,HOLD,0.0235020129515781,7.698981139860472e-05,0.937324831394616,0.0390961658424071,-1.442542552947998,-7.163710594177246,2.243401288986206,-0.9336043000221252,0.018799407133611397,4.273021247820853e-05,0.9488510555334492,0.032306807120461,HOLD
21,1,DEFEND,DEFEND,6.792142414610118e-05,0.9879061463023106,0.0119499029802238,7.602929331943856e-05,-6.292146682739258,3.2928450107574463,-1.1220194101333618,-6.179379463195801,4.166193668406857e-05,0.9903576718280825,0.009553760751546363,4.6905483687010534e-05,DEFEND
19,4,HOLD,HOLD,0.0002518781460452,0.0020110339853768,0.8642472823235179,0.13348980554506,-6.41849422454834,-4.341035842895508,1.7221742868423462,-0.1456595510244369,0.00015489210579562522,0.0014055526096142517,0.877620141400305,0.12081941388428505,HOLD
7,3,CONSERVE,CONSERVE,0.0008619832252973,5.733272015926216e-05,0.1145534745569862,0.8845272094975571,-4.855725765228272,-7.566090583801269,0.033835232257843,2.0778467655181885,0.0005615695026965541,3.141277186670252e-05,0.10199451259472404,0.8974125051307127,CONSERVE
11,1,HOLD,HOLD,0.0001669384440376,0.0787517619060046,0.8589061140303409,0.0621751856196168,-6.74365234375,-0.587221622467041,1.8021374940872192,-0.8235661387443542,0.00010959078752021318,0.0708774903254416,0.8737282599776831,0.05528465890935506,HOLD
13,2,HOLD,HOLD,0.005962935397138,4.205852468375788e-05,0.9929486714308264,0.0010463346473517,-2.111381769180298,-7.065637111663818,3.003734588623047,-3.851650953292847,0.004581368074227651,2.4991963057541482e-05,0.9946591121152851,0.0007345278474296916,HOLD
10,3,HOLD,HOLD,0.0220927980321149,8.109925438870642e-05,0.9370859567577764,0.0407401459557201,-1.6482526063919067,-7.25558614730835,2.099270820617676,-1.036290168762207,0.01760257176502741,4.516095606517248e-05,0.9485981065148721,0.03375416076403541,HOLD
3,4,DEFEND,DEFEND,4.768051447112191e-05,0.9871336236634218,0.0127363698749771,8.232594712989374e-05,-6.536136150360107,3.401902198791504,-0.9484412670135498,-5.98997163772583,2.5926516031813616e-05,0.9901561681369094,0.00977160814017556,4.629720688320829e-05,DEFEND
27,5,HOLD,HOLD,0.000144463998557,0.0113152949836932,0.8732611878306423,0.1152790531871074,-7.171640872955322,-2.810760498046875,1.5353189706802368,-0.4895599484443664,8.492696621825617e-05,0.008752606125084321,0.887966722809887,0.10319574409881038,HOLD
8,3,DEFEND,DEFEND,9.512809957520404e-05,0.9673117589373804,0.0322094695165869,0.0003836434464576,-6.388352394104004,2.838699579238892,-0.5635607242584229,-4.993862628936768,5.3103641781437696e-05,0.9736265268972726,0.026086251621538444,0.00023411783940746752,DEFEND
22,4,CONSERVE,HOLD,0.3191256993236472,0.0002942852326945,0.6554289201518516,0.0251510952918067,0.190460667014122,-6.798330307006836,0.9101654291152954,-2.3502228260040283,0.3110476562641563,0.0001864772683042672,0.6678036154333318,0.02096225103420761,HOLD
4,3,HOLD,HOLD,8.664021309543206e-05,0.0007283859436539,0.9990658345607988,0.000119139282452,-6.212016105651856,-4.082949161529541,3.1407957077026367,-5.893486976623535,4.7684420091095326e-05,0.00045929405778875963,0.9994261024764881,6.691904563186549e-05,HOLD
4,3,CONSERVE,HOLD,0.0001789664787538,0.0949823540818376,0.7576971510424877,0.1471415283969208,-6.678081035614014,-0.403833270072937,1.6727594137191772,0.0338706113398075,0.00010782943825075932,0.08544594541776404,0.7783242606525633,0.13612196449142194,HOLD
19,4,HOLD,HOLD,0.0087383377433434,0.0001465924969773,0.8924076278734435,0.0987074418862356,-2.983916521072388,-7.071735382080078,1.6422864198684692,-0.5594761371612549,0.006669501871923349,8.697479730090031e-05,0.9057676647626797,0.08747585856809612,HOLD
19,4,HOLD,HOLD,0.0001084665903115,0.0010418771760696,0.9986886153719512,0.0001610408616677,-6.145763874053955,-3.8834266662597656,2.981992244720459,-5.750548362731934,6.183848870404208e-05,0.0006828346847082098,0.9991612518647964,9.407496179129517e-05,HOLD
9,1,HOLD,HOLD,0.432961066001544,0.0002210188487047,0.5664375287060841,0.0003803864436671,0.9391796588897704,-6.640975475311279,1.2078986167907717,-6.09803581237793,0.42966609191125654,0.0001487276633279075,0.5699219886858143,0.00026319173960116213,HOLD
20,2,HOLD,HOLD,9.804047337326668e-05,0.0007740932092189,0.9982316392414584,0.0008962270759492,-6.223772048950195,-4.157460689544678,3.004587888717652,-4.010959148406982,6.0783588268123433e-05,0.0005342140511160372,0.9987817844858673,0.0006232178747484488,HOLD
18,5,HOLD,ATTACK,0.6972051459771312,0.0001932982884982,0.3014480001017156,0.0011535556326549,1.447722554206848,-6.74287748336792,0.6092404127120972,-4.956508159637451,0.7085090403804724,0.00011731646152321597,0.29059022822280955,0.0007834149351947607,ATTACK
9,1,ATTACK,ATTACK,0.8143216748595812,0.0001448825020962,0.1851510206738154,0.0003824219645071,1.8619818687438965,-6.772205352783203,0.3807982504367828,-5.801604270935059,0.8256420804486412,9.436945165749705e-05,0.17400175479549315,0.00026179530420828866,ATTACK
21,1,HOLD,DEFEND,0.00032398699159,0.5155331019410265,0.4267684323116588,0.0573744787557246,-6.295135021209717,1.0771186351776123,0.8881586790084839,-1.1184834241867063,0.00022435766550468219,0.5209095083231476,0.42706318111679625,0.05180295289455139,DEFEND
17,5,HOLD,HOLD,0.0008233552935486,5.099284765669407e-05,0.9922180340706988,0.0069076177880957,-4.2543721199035645,-7.036074161529541,2.839938163757324,-2.127379894256592,0.0005280085133531706,2.7449692442568136e-05,0.9943803063038836,0.005064235490320773,HOLD
15,4,HOLD,HOLD,0.0006908873440259,4.003956265418391e-05,0.9991727632344416,9.630985887836272e-05,-3.970546245574951,-6.818655014038086,3.3061599731445312,-5.940952301025391,0.0004413977519917193,2.1463564320630563e-05,0.9994826421272487,5.449655643883353e-05,HOLD
19,4,ATTACK,ATTACK,0.8273143894599749,0.000136862991255,0.1721661564166759,0.000382591132094,1.8944997787475584,-6.812459945678711,0.3247750103473663,-5.784473419189453,0.8408284618572951,8.134671257234847e-05,0.1588479234697912,0.00024226796034133922,ATTACK
28,3,DEFEND,DEFEND,0.0001249030415749,0.9662996743543728,0.0333942906732256,0.0001811319308267,-6.283805847167969,2.6698851585388184,-0.6952037215232849,-5.912118434906006,7.096093220168058e-05,0.972710655821315,0.02711300431167932,0.0001053789348041855,DEFEND
12,4,HOLD,HOLD,9.364154610202076e-05,0.0028726505333837,0.885899192863717,0.1111345150567972,-6.816344738006592,-3.392828941345215,2.338539123535156,0.2626771032810211,5.404158463792361e-05,0.002047148365798601,0.8986945559774708,0.09920425407209275,HOLD
