source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
28,3,ATTACK,ATTACK,0.875003646961023,0.0001639247659857872,0.12442500301767363,0.000407425255317648,1.9500572681427002,-6.632518768310547,-0.00046770545304752886,-5.7220683097839355
8,3,HOLD,HOLD,0.18748183488975279,0.00010462387548165854,0.8121468399033182,0.00026670133144738955,0.6730474233627319,-6.818017959594727,2.1390466690063477,-5.882260799407959
23,2,CONSERVE,CONSERVE,0.00012704067674562414,0.004518378438063199,0.12319952754889137,0.8721550533362998,-6.916147232055664,-3.3447461128234863,-0.03909394517540932,1.9180680513381958
1,4,HOLD,HOLD,0.4429697885217801,0.0684885738916149,0.4833229963437315,0.005218641242873527,0.7033776640892029,-1.1634570360183716,0.7905611991882324,-3.737886667251587
7,3,HOLD,ATTACK,0.6408873579816815,0.0001886019972426229,0.35856022218743755,0.0003638178336383305,1.4043645858764648,-6.72660493850708,0.8236075043678284,-6.069591045379639
22,4,ATTACK,ATTACK,0.8359399405790007,0.12614519845661806,0.03765884399847805,0.0002560169659032766,2.2370848655700684,0.34596168994903564,-0.8629041910171509,-5.853982925415039
22,4,HOLD,HOLD,0.23650894869129202,0.0001682868446675371,0.5107600647906722,0.2525626996733683,0.31578147411346436,-6.9322896003723145,1.0856953859329224,0.3814549148082733
6,2,ATTACK,ATTACK,0.676556902973665,0.00016662075795588295,0.3229395831820757,0.00033689308630338127,1.4834568500518799,-6.825594425201416,0.7439055442810059,-6.121549606323242
5,5,HOLD,ATTACK,0.6808439859567973,0.0002556361346423428,0.3162468863147619,0.002653491593798484,1.2757476568222046,-6.61158561706543,0.5089377164840698,-4.271708965301514
17,5,HOLD,HOLD,0.00020256850187215072,0.08496405594759948,0.8036247175389365,0.11120865801159192,-6.560770034790039,-0.5218643546104431,1.7250398397445679,-0.2526843845844269
21,1,CONSERVE,HOLD,0.008922023093763944,0.00016674001263431844,0.8510499907939765,0.13986124609962533,-3.182217836380005,-7.162060260772705,1.3757305145263672,-0.4300895929336548
10,3,DEFEND,DEFEND,0.0002943968820438272,0.7957036968054493,0.2028578041377375,0.0011441021747694363,-6.279356956481934,1.6226965188980103,0.2559749186038971,-4.921910285949707
26,1,CONSERVE,CONSERVE,0.0005270567137116663,3.797278732805907e-05,0.07666924082813295,0.9227657296708274,-4.718072414398193,-7.348511219024658,0.26187533140182495,2.7497501373291016
27,5,DEFEND,DEFEND,8.583093343866864e-05,0.982160862217284,0.017501938215555634,0.00025136863372165775,-6.128372669219971,3.2167582511901855,-0.8106850385665894,-5.053831577301025
26,1,HOLD,HOLD,0.00022267623559258677,0.0019977947742463326,0.8128456085248411,0.18493392046532,-6.487995147705078,-4.293915271759033,1.7145819664001465,0.2340393364429474
15,4,ATTACK,HOLD,0.4518243973812463,0.00023776640619702926,0.5359004742263341,0.012037361986222479,0.6243790984153748,-6.925381183624268,0.7950339913368225,-3.000899314880371
3,4,HOLD,HOLD,0.0002457477454697599,0.23749401347141774,0.749099633427245,0.013160605355867546,-6.479451656341553,0.39414024353027344,1.5428698062896729,-2.498774290084839
26,1,HOLD,HOLD,0.14631839100165836,0.00016809230150622271,0.7432239057472151,0.11028961094962031,-0.08975774794816971,-6.858785152435303,1.5354546308517456,-0.372433066368103
26,1,HOLD,HOLD,9.257623034337925e-05,0.0009106742371860617,0.9985165168513654,0.00048023268110511575,-6.352370262145996,-4.066216945648193,2.9336235523223877,-4.706131935119629
18,5,HOLD,HOLD,5.388589937094489e-05,0.0004124070478755066,0.9991603572269129,0.00037334982584067577,-6.625514030456543,-4.590371608734131,3.2022879123687744,-4.68986701965332
13,2,HOLD,ATTACK,0.6944026187578997,0.0001791238713537561,0.3051611709314513,0.0002570864392952532,1.5637047290802002,-6.6990251541137695,0.7414928674697876,-6.337690353393555
1,4,CONSERVE,CONSERVE,0.0010256273105869861,7.556986096909434e-05,0.3934842577537554,0.6054145450746885,-4.939408302307129,-7.547410488128662,1.0103285312652588,1.441200852394104
15,4,HOLD,HOLD,0.00013488968151431616,0.010912527719592878,0.9066037859155401,0.0823487966833527,-6.887153625488281,-2.4939446449279785,1.9258496761322021,-0.47289207577705383
23,2,DEFEND,DEFEND,0.00011156354270315133,0.9747864916980842,0.024948611131040473,0.00015333362817215304,-6.272383213043213,2.8029963970184326,-0.8624038696289062,-5.9543609619140625
10,3,HOLD,HOLD,0.00013181141392749595,0.007763272488115985,0.851178146569321,0.14092676952863548,-6.839168548583984,-2.7633814811706543,1.9338361024856567,0.13545498251914978
22,4,DEFEND,DEFEND,0.00020879471486367072,0.7156404628759152,0.27283807734569504,0.011312665063526144,-6.55720329284668,1.5823781490325928,0.6180787682533264,-2.5648770332336426
1,4,ATTACK,ATTACK,0.6399618323337372,0.00020257706435269405,0.35620620491161453,0.0036293856902956238,1.2752506732940674,-6.782793045043945,0.6893519163131714,-3.8970947265625
26,1,CONSERVE,CONSERVE,0.0004274514815396543,2.76922238723297e-05,0.04599940053914982,0.9535454557554383,-4.974588394165039,-7.711277961730957,-0.29604554176330566,2.735513210296631
7,3,HOLD,HOLD,0.0001296324690541741,0.013538915403478414,0.8217654635389249,0.16456598858854254,-6.7442240715026855,-2.095604181289673,2.0102827548980713,0.4021393060684204
9,1,HOLD,HOLD,8.529585517346038e-05,0.0006399710002679495,0.9988458216688414,0.0004289114757172486,-6.338321685791016,-4.323024749755859,3.0299081802368164,-4.723196983337402
17,5,HOLD,HOLD,9.089637838294544e-05,0.002672127007888796,0.8410350760698133,0.15620190054391492,-6.963267803192139,-3.5823583602905273,2.169400453567505,0.48591652512550354
12,4,HOLD,HOLD,0.0001294916559645184,0.0038827719863801834,0.9514730401151595,0.044514696242495724,-7.209831237792969,-3.809143304824829,1.6923185586929321,-1.369873285293579
15,4,HOLD,HOLD,0.14145738212491404,0.00012343493574765944,0.8444355324839982,0.013983650455340137,-0.060675282031297684,-7.104714870452881,1.7259947061538696,-2.3747847080230713
26,1,HOLD,HOLD,0.00016327584851331218,0.11731665449158162,0.8057805208885125,0.07673954877139258,-7.1382269859313965,-0.5610359311103821,1.3658987283706665,-0.985495388507843
5,5,HOLD,HOLD,0.0006968431647710476,6.443390379106109e-05,0.9445536462110327,0.05468507672040522,-4.862185955047607,-7.243106365203857,2.349721670150757,-0.49939993023872375
9,1,ATTACK,ATTACK,0.7042704693244276,0.000193499621811206,0.29512690963976274,0.0004091214139983943,1.4845025539398193,-6.715139389038086,0.614745557308197,-5.966403007507324
11,1,HOLD,HOLD,0.00010036997639911103,0.00077679418606443,0.8940817452323717,0.10504109060516471,-6.788071155548096,-4.741758823394775,2.3066179752349854,0.16517241299152374
14,2,HOLD,HOLD,0.00031732671347289344,2.392087630436804e-05,0.9990758760357333,0.0005828763744893711,-4.432591915130615,-7.0177717208862305,3.6220624446868896,-3.8245484828948975
8,3,HOLD,HOLD,0.00015150916609436084,0.024569791763773823,0.8338113118605955,0.1414673872095363,-6.740234375,-1.6516073942184448,1.8728820085525513,0.09894407540559769
1,4,HOLD,HOLD,0.00021999149395917025,0.17543057344526808,0.7255961583609595,0.09875327669981325,-6.617300033569336,0.06410979479551315,1.4838600158691406,-0.5105090737342834
17,5,HOLD,HOLD,0.2343292966177852,0.0002098818936267733,0.6670691923716678,0.09839162911692013,0.11614885181188583,-6.90178918838501,1.1623152494430542,-0.7516228556632996
6,2,DEFEND,DEFEND,0.0001625359076651175,0.81942900514822,0.17785417278127963,0.0025542861628351774,-6.395843505859375,2.1296207904815674,0.6019769906997681,-3.641213893890381
17,5,DEFEND,DEFEND,4.8874774405753404e-05,0.9899045597333438,0.009986259744862277,6.030574738814563e-05,-6.293099403381348,3.6230030059814453,-0.973395586013794,-6.0829339027404785
3,4,DEFEND,DEFEND,0.00015255983636175085,0.7233090487426184,0.27391642660524135,0.0026219648157784687,-6.495502948760986,1.968531847000122,0.9975182414054871,-3.651380777359009
28,3,CONSERVE,ATTACK,0.49826490913328125,0.00020045737889510447,0.38104639184615385,0.1204882416416698,1.0022104978561401,-6.816074848175049,0.7339997887611389,-0.4173692464828491
18,5,ATTACK,HOLD,0.18812201772629597,0.00014642649217693268,0.8026526508649026,0.00907890491662457,0.3113832175731659,-6.846939563751221,1.7622145414352417,-2.7197539806365967
17,5,HOLD,HOLD,5.493471170757149e-05,0.00033543501739494055,0.9994824311747064,0.00012719909619109885,-6.356301784515381,-4.547019004821777,3.452545642852783,-5.516693592071533
13,2,HOLD,HOLD,7.851367676700657e-05,0.0006070417923959256,0.9992339211109662,8.052341987088342e-05,-6.210765361785889,-4.165441036224365,3.2407054901123047,-6.185490608215332
17,5,HOLD,HOLD,0.017861422908021566,6.565030665162988e-05,0.9765706053686456,0.005502321416681259,-1.6245249509811401,-7.230580806732178,2.3768789768218994,-2.8019979000091553
15,4,HOLD,HOLD,0.26685654664245184,0.00015774575609347737,0.7302111859400431,0.002774521661411676,0.4200161099433899,-7.013465881347656,1.4266386032104492,-4.146216869354248
7,3,DEFEND,DEFEND,0.0001022645773631801,0.9404834240762034,0.05882714148828863,0.000587169858144756,-6.518867015838623,2.6077189445495605,-0.16407184302806854,-4.771116256713867
26,1,DEFEND,DEFEND,6.404438400558609e-05,0.9832374580313391,0.016615851065167865,8.264651948738634e-05,-6.405874252319336,3.2331554889678955,-0.847338080406189,-6.150877952575684
9,1,HOLD,HOLD,3.158007132157839e-05,0.00025480799101093517,0.9996560703767446,5.754156092282324e-05,-6.637311935424805,-4.549327850341797,3.7253286838531494,-6.037330150604248
25,5,CONSERVE,ATTACK,0.7537655827641118,0.00014335884765628767,0.21494458607960237,0.031146472308629575,1.8252689838409424,-6.742217063903809,0.5705679059028625,-1.3611115217208862
18,5,HOLD,HOLD,0.0013566348971956513,9.722394342569077e-05,0.8224233411579803,0.1761228000013983,-4.955666542053223,-7.591411590576172,1.4515814781188965,-0.08949237316846848
15,4,DEFEND,DEFEND,0.00018818299528635703,0.8903636313393601,0.10854782881196347,0.0009003568533900665,-6.246703147888184,2.2152671813964844,0.11082805693149567,-4.681326866149902
24,3,HOLD,HOLD,0.0002096545576692571,0.031482377247209814,0.880782932706949,0.08752503548817199,-6.886039733886719,-1.8743176460266113,1.457065463066101,-0.8518208265304565
27,5,HOLD,ATTACK,0.6083289441142873,0.0002080184077538391,0.32292568982492575,0.06853734765303311,1.2004001140594482,-6.780444622039795,0.5671066045761108,-0.9829368591308594
3,4,ATTACK,ATTACK,0.7007479063459348,0.00019469432277291278,0.2986430820326285,0.0004143172986638764,1.422232747077942,-6.766240119934082,0.5693336725234985,-6.011038780212402
6,2,HOLD,HOLD,0.009224172142063013,0.00010906103588566714,0.9258566295986457,0.06481013722340563,-2.7254555225372314,-7.163130760192871,1.8834363222122192,-0.7758212089538574
21,1,DEFEND,DEFEND,0.000198064282343504,0.8044085409681374,0.18881654521217078,0.006576849537348338,-6.5821099281311035,1.7271612882614136,0.2778298854827881,-3.079390287399292
2,1,HOLD,ATTACK,0.6602949183097672,0.0001850730388751842,0.3391526178622082,0.00036739078914947145,1.4697409868240356,-6.709949970245361,0.8035045862197876,-6.024274826049805
16,1,HOLD,HOLD,0.08433728827665238,0.00010215147100533974,0.9091088350995364,0.0064517251528058836,-0.24865932762622833,-6.964781761169434,2.128981351852417,-2.819135904312134
0,2,DEFEND,DEFEND,0.00010080861598360352,0.979387141619189,0.020411597095958044,0.00010045266886933623,-6.205097675323486,2.97636079788208,-0.8944631218910217,-6.208635330200195
21,1,DEFEND,DEFEND,7.783081655316693e-05,0.9879977679947094,0.011831236044165722,9.316514457169123e-05,-6.286767482757568,3.1621313095092773,-1.2628060579299927,-6.106930732727051
15,4,HOLD,HOLD,0.004543801889392447,4.204893158998514e-05,0.8941834804691225,0.10123066870989506,-2.7689766883850098,-7.451662063598633,2.5131702423095703,0.33466100692749023
25,5,DEFEND,DEFEND,4.1492687939666044e-05,0.993183723221832,0.006729169285183814,4.5614805044474145e-05,-6.222503662109375,3.8606503009796143,-1.133813738822937,-6.127788066864014
12,4,HOLD,ATTACK,0.662100744774713,0.00028924306932752436,0.33694884814522685,0.0006611640107326661,0.9619553685188293,-6.773950099945068,0.2864686846733093,-5.947215557098389
14,2,ATTACK,ATTACK,0.44876999325137545,0.00020703688220143375,0.42515436442200044,0.12586860544442266,0.776718258857727,-6.904650688171387,0.7226600646972656,-0.49455368518829346
5,5,DEFEND,HOLD,0.00021663905288521736,0.23979415571059257,0.7273821408082142,0.032607064428308095,-6.645224571228027,0.3640795052051544,1.4737505912780762,-1.6311724185943604
27,5,ATTACK,HOLD,0.40110755797908004,0.00025453954531206273,0.5385953895596297,0.060042512915978126,0.630469560623169,-6.732059001922607,0.9252045750617981,-1.268707275390625
15,4,ATTACK,ATTACK,0.6632117312497746,0.00018303795557698932,0.3337497553808395,0.0028554754138088436,1.3702998161315918,-6.824855804443359,0.6835970282554626,-4.077556133270264
11,1,HOLD,HOLD,0.0006493097321988656,4.050240480343692e-05,0.9991781347589611,0.00013205310403655683,-4.0433430671691895,-6.8178911209106445,3.2954354286193848,-5.636048793792725
3,4,HOLD,HOLD,0.00010471044028499046,0.0012001855341556465,0.997992300054944,0.000702803970615398,-6.52156400680542,-4.082531452178955,2.640737771987915,-4.617684841156006
9,1,CONSERVE,CONSERVE,0.00042990430896762795,3.199620676235318e-05,0.050454197567877265,0.9490839019163928,-5.123505592346191,-7.7214508056640625,-0.3582470417022705,2.5761842727661133
13,2,HOLD,HOLD,0.0012354699054633411,7.25693949620174e-05,0.8656569456919763,0.13303501500759832,-4.384029388427734,-7.218692779541016,2.1680076122283936,0.2951313555240631
9,1,DEFEND,DEFEND,0.00021585812808223496,0.752867023276247,0.24324902254251737,0.0036680960531534352,-6.262791156768799,1.8942316770553589,0.7644286751747131,-3.4299843311309814
26,1,DEFEND,DEFEND,7.646497188584439e-05,0.9900098172908706,0.009854967437014217,5.875030022934061e-05,-6.102386474609375,3.366250514984131,-1.2434886693954468,-6.365923881530762
17,5,HOLD,HOLD,0.39903975478613135,0.00014773592530885533,0.5962574177932984,0.004555091495261286,0.9642458558082581,-6.937143802642822,1.3658572435379028,-3.5085697174072266
15,4,DEFEND,DEFEND,4.3646281765350576e-05,0.9915009387887491,0.008371495346990911,8.3919582494645e-05,-6.457240104675293,3.5736165046691895,-1.2007707357406616,-5.803499698638916
27,5,DEFEND,DEFEND,4.9578941565861796e-05,0.9897126457676979,0.010172517551027233,6.525773970898394e-05,-6.185279369354248,3.7163238525390625,-0.8614010214805603,-5.910501003265381
22,4,HOLD,HOLD,0.00011924777560793617,0.0010314215580865989,0.9987252039829212,0.00012412668338426162,-6.022975921630859,-3.8654861450195312,3.0100557804107666,-5.982876777648926
5,5,DEFEND,HOLD,0.00047343324868701455,0.4327232986536965,0.5436126776781802,0.023190590419436278,-6.413351058959961,0.4044918715953827,0.6326304078102112,-2.521860122680664
9,1,ATTACK,ATTACK,0.8270444264079904,0.0002040162505475843,0.17222361246062304,0.0005279448808390374,1.6117184162139893,-6.695695877075195,0.04265381768345833,-5.744903564453125
28,3,HOLD,ATTACK,0.6411885001003731,0.00022070303308564153,0.35777646179786793,0.0008143350686732824,1.393355369567871,-6.580905437469482,0.8099402189254761,-5.275351524353027
2,1,HOLD,ATTACK,0.7531600536652184,0.00014734291358331307,0.21827958356513963,0.028413019856058607,1.69657301902771,-6.8426971435546875,0.45807188749313354,-1.580857276916504
1,4,DEFEND,DEFEND,7.818908252067223e-05,0.9845362007498649,0.015283305666459504,0.00010230450115493052,-6.180696964263916,3.260099172592163,-0.9053102135658264,-5.9118733406066895
8,3,ATTACK,ATTACK,0.7166274605725439,0.000172990486167154,0.28294004651371457,0.0002595024275744243,1.6383339166641235,-6.690740585327148,0.7090127468109131,-6.285211563110352
27,5,ATTACK,ATTACK,0.6790304940674626,0.0002542618664073204,0.3147485628692253,0.005966681196904736,1.2037696838378906,-6.686286926269531,0.43487778306007385,-3.530705690383911
27,5,HOLD,ATTACK,0.7030723899480914,0.00019512435044262327,0.27006162704501996,0.026670858656446035,1.4806419610977173,-6.708935737609863,0.5238322615623474,-1.7912464141845703
19,4,HOLD,HOLD,0.17355807665289627,0.0002020584569516202,0.6359440882080892,0.19029577668206293,-0.13258445262908936,-6.8882951736450195,1.1660139560699463,-0.04051710665225983
8,3,ATTACK,ATTACK,0.7689030817173348,0.00019270820611995903,0.23059123906507492,0.0003129710114703029,1.57427179813385,-6.717270851135254,0.36995357275009155,-6.232337951660156
10,3,CONSERVE,CONSERVE,0.00046804200746641383,3.0322193116230898e-05,0.10905492185780466,0.8904467139416127,-4.895209789276123,-7.631887912750244,0.5558391213417053,2.6557106971740723
2,1,DEFEND,DEFEND,5.411590851241237e-05,0.9903653636566497,0.009522797324900478,5.7723109937381474e-05,-6.366934776306152,3.4477663040161133,-1.1966187953948975,-6.302405834197998
22,4,DEFEND,DEFEND,0.0003119588005418951,0.7093558158070264,0.25185781172679406,0.038474413665637565,-6.328261375427246,1.400979995727539,0.3654874265193939,-1.5133838653564453
24,3,DEFEND,DEFEND,0.00013137490896615963,0.9742344618268938,0.025384085253989212,0.0002500780101509042,-6.292657852172852,2.618694543838501,-1.0288349390029907,-5.648940086364746
11,1,HOLD,ATTACK,0.6432781431226636,0.00019085073191242344,0.35283822982630336,0.0036927763191206037,1.271665096282959,-6.851175785064697,0.6710975170135498,-3.888533592224121
16,1,CONSERVE,HOLD,0.0001024879243123406,0.0018584671122714959,0.8036940158094179,0.1943450291539982,-7.249399185180664,-4.35163688659668,1.717829942703247,0.2982463240623474
3,4,DEFEND,DEFEND,0.00014709484835136356,0.8636448391248941,0.13540419948593574,0.0008038665408187603,-6.343600273132324,2.3342390060424805,0.481341689825058,-4.645244598388672
18,5,ATTACK,ATTACK,0.7177838425969265,0.0001751195751255088,0.27824052171449637,0.003800516113451585,1.4836581945419312,-6.83479642868042,0.5359755754470825,-3.757373571395874
13,2,HOLD,HOLD,0.21700737306299483,0.00017920222659804572,0.7705885919207359,0.012224832789671191,0.39241570234298706,-6.706755638122559,1.6596390008926392,-2.484046220779419
28,3,CONSERVE,CONSERVE,0.0002459674131845061,2.9641263482932785e-05,0.024950809670717642,0.974773581652615,-5.4132184982299805,-7.529249668121338,-0.7937560677528381,2.8715429306030273
8,3,HOLD,HOLD,7.204341311796657e-05,0.0006316452774135793,0.9987617028525846,0.0005346084568839102,-6.360948085784912,-4.1898884773254395,3.1760549545288086,-4.356681823730469
23,2,HOLD,HOLD,0.1920128649699119,0.00017612788690680054,0.7450068732660854,0.06280413387709595,-0.057693470269441605,-7.051800727844238,1.2981375455856323,-1.1752347946166992
6,2,DEFEND,DEFEND,6.37657489916202e-05,0.9872353457560618,0.01265186416317781,4.9024331768858456e-05,-6.280392646789551,3.3670549392700195,-0.990048885345459,-6.54329252243042
19,4,ATTACK,ATTACK,0.6825531099542255,0.00023704518300771287,0.31670036793523476,0.0005094769275320058,1.2476147413253784,-6.7177300453186035,0.4797304570674896,-5.952596187591553
7,3,DEFEND,DEFEND,0.0003126874573848445,0.5765395882187645,0.42007459096360483,0.003073133360245896,-6.479475021362305,1.040120244026184,0.7235084176063538,-4.194226264953613
3,4,HOLD,HOLD,0.0010713328726882506,6.567809248273972e-05,0.9945444195716174,0.004318569463211562,-3.95784068107605,-6.749734401702881,2.8755404949188232,-2.5638201236724854
21,1,DEFEND,DEFEND,9.777069506221981e-05,0.9411695010220472,0.05498809371339181,0.003744634569498697,-6.472867488861084,2.6993863582611084,-0.14062030613422394,-2.8274128437042236
28,3,HOLD,HOLD,0.0001733884331200983,0.1560729662945648,0.7456846455283868,0.09806899974392834,-6.764045715332031,0.03849859908223152,1.602477788925171,-0.42615365982055664
23,2,DEFEND,DEFEND,0.00010984900497158555,0.926741556038988,0.06823785279082957,0.004910742165210885,-6.5003509521484375,2.5399725437164307,-0.0687028020620346,-2.7002768516540527
3,4,HOLD,HOLD,0.0002919746821160396,0.1663537867716935,0.8075985657013235,0.025755672844866934,-6.376389980316162,-0.031185010448098183,1.5487632751464844,-1.8966470956802368
16,1,HOLD,HOLD,0.0006148275671930483,4.087188471240825e-05,0.9992431813925454,0.00010111915554907714,-4.024618148803711,-6.735517501831055,3.3687937259674072,-5.829660415649414
21,1,HOLD,HOLD,0.0001933745678879802,0.2127340306070531,0.7464759416845577,0.04059665314050122,-6.929019451141357,0.07414905726909637,1.3294696807861328,-1.582208275794983
3,4,HOLD,HOLD,0.000769290214146983,5.0586205384278276e-05,0.9978153889494307,0.0013647346310381022,-4.071381092071533,-6.79317045211792,3.0964739322662354,-3.4981343746185303
4,3,CONSERVE,HOLD,0.03097935961838651,0.00012296552476033843,0.6772279949210277,0.2916696799358255,-1.7186490297317505,-7.247821807861328,1.3660376071929932,0.5236515402793884
10,3,CONSERVE,CONSERVE,7.911746548128506e-05,0.0010489766388035442,0.08216561117947452,0.9167062947162407,-7.083035469055176,-4.498398303985596,-0.13747653365135193,2.274573802947998
5,5,DEFEND,DEFEND,8.582186157415407e-05,0.9810516700990886,0.01858019617292138,0.00028231186641586645,-6.143416881561279,3.2006897926330566,-0.765839159488678,-4.952678680419922
4,3,HOLD,HOLD,8.45623534687315e-05,0.0008669083743756836,0.9949961020135978,0.004052427258557833,-6.382586479187012,-4.055141925811768,2.9904186725616455,-2.5130043029785156
19,4,ATTACK,ATTACK,0.8102971886432642,0.0001546824928257747,0.18590693118440293,0.003641197679507111,1.7741047143936157,-6.789677143096924,0.3019498884677887,-3.630983591079712
2,1,ATTACK,ATTACK,0.6042330110204882,0.0001918650328607426,0.3874371548550432,0.008137969091607904,1.2311474084854126,-6.823775291442871,0.7867411971092224,-3.0762720108032227
14,2,DEFEND,DEFEND,8.149610588493215e-05,0.9859394279475583,0.013852092130500464,0.00012698381605634305,-6.240844249725342,3.1599507331848145,-1.1052078008651733,-5.79733943939209
6,2,DEFEND,DEFEND,0.0001407888154621577,0.9268145301460058,0.07213151252762628,0.0009131685109057791,-6.35587215423584,2.436375856399536,-0.11688651889562607,-4.486212253570557
12,4,HOLD,ATTACK,0.6123135056104101,0.00020490742350142807,0.3851208069542076,0.0023607800118809153,1.2335408926010132,-6.7689008712768555,0.7698535919189453,-4.324711322784424
1,4,HOLD,CONSERVE,0.0007487480414890521,0.000139168995626146,0.4886058938826995,0.5105061890801853,-5.749321937561035,-7.432035446166992,0.7315868735313416,0.775433361530304
26,1,HOLD,HOLD,0.00013033512986915542,0.0010013877097400936,0.9987131273481826,0.00015514981220816418,-6.1704792976379395,-4.13144588470459,2.773634672164917,-5.99619722366333
27,5,ATTACK,ATTACK,0.9403586253286631,0.00010805906443552934,0.05928318866094165,0.00025012694595975794,2.408792495727539,-6.662545680999756,-0.35514312982559204,-5.82325553894043
22,4,CONSERVE,DEFEND,0.00033061185974843924,0.5311696530470563,0.42185989030849363,0.04663984478470168,-6.359161853790283,1.022729754447937,0.792321503162384,-1.4098966121673584
14,2,HOLD,HOLD,0.15271181838827358,0.00014369539898560473,0.8449053705342036,0.0022391156785373065,0.11709640920162201,-6.851515769958496,1.8277684450149536,-4.105375289916992
8,3,ATTACK,ATTACK,0.6484448108477596,0.0002257069355850023,0.3480104991915456,0.0033189830251098016,1.1953113079071045,-6.7677836418151855,0.572966992855072,-4.079607009887695
2,1,HOLD,HOLD,0.0006035109110123987,3.392556191751904e-05,0.9989362843001236,0.00042627922694650066,-3.951767921447754,-6.830362796783447,3.459914207458496,-4.299437522888184
23,2,HOLD,HOLD,0.0006727588548320094,4.4745255079128534e-05,0.9991709423862006,0.00011155350388819965,-4.00432014465332,-6.714721202850342,3.2989742755889893,-5.801202774047852
28,3,CONSERVE,HOLD,0.008276782162136372,0.00012034530174320272,0.9307195728167016,0.06088329971941888,-2.7244491577148438,-6.955293655395508,1.9980545043945312,-0.7289444804191589
21,1,HOLD,HOLD,0.3377108624629561,0.0002228318514238704,0.5283245523639335,0.13374175332168656,0.5587819218635559,-6.764745712280273,1.0063025951385498,-0.3674973249435425
3,4,HOLD,HOLD,0.00013583542475637848,0.015192904085231261,0.9021466675421442,0.0825245929478681,-6.922601699829102,-2.2054615020751953,1.8784871101379395,-0.5131934881210327
5,5,HOLD,HOLD,0.00022567199040432118,0.09891714961044323,0.8078277160308762,0.09302946236827621,-6.553831100463867,-0.47087615728378296,1.6291900873184204,-0.5322423577308655
8,3,HOLD,HOLD,0.06489379874166662,0.01919017782464944,0.9156593920491028,0.00025663138458112015,-0.7976003885269165,-2.01595401763916,1.8492919206619263,-6.330467224121094
28,3,HOLD,HOLD,0.00080187502352497,4.822868156599284e-05,0.9985252494416172,0.0006246468532917919,-3.884813070297241,-6.695812225341797,3.2422688007354736,-4.134579181671143
3,4,ATTACK,ATTACK,0.6617079082808177,0.0001779795210693532,0.3355919275696143,0.0025221846284985724,1.245996356010437,-6.97491455078125,0.5670679807662964,-4.323702335357666
22,4,DEFEND,DEFEND,0.00010248100602995193,0.9808657322210959,0.01887794427192826,0.00015384250094597983,-6.2086501121521,2.9578633308410645,-0.9925780892372131,-5.802398681640625
26,1,HOLD,HOLD,0.016229946756246602,0.000156258209467822,0.8561280680967017,0.12748572693758392,-2.394011974334717,-7.037116050720215,1.5715497732162476,-0.33286577463150024
26,1,DEFEND,DEFEND,7.09340771509896e-05,0.9846259091912668,0.015222939245245929,8.021748633625348e-05,-6.273205757141113,3.2650604248046875,-0.9043979644775391,-6.150214672088623
21,1,DEFEND,DEFEND,6.564615515942555e-05,0.9805888386402892,0.019017522869157623,0.00032799233539373247,-6.340668678283691,3.270960807800293,-0.671831488609314,-4.73195743560791
28,3,DEFEND,DEFEND,7.898056115275796e-05,0.9849634466658461,0.014865696908870147,9.187586413099423e-05,-6.172259330749512,3.2588982582092285,-0.9346498250961304,-6.021023273468018
23,2,ATTACK,HOLD,0.4472321187681757,0.00025308524596777995,0.46215017759790744,0.09036461838794907,0.7028871178627014,-6.774219512939453,0.7356992959976196,-0.8963377475738525
19,4,HOLD,HOLD,0.00010868260879245582,0.021746588889870258,0.855438531191995,0.12270619730934226,-7.129576683044434,-1.8307958841323853,1.841361403465271,-0.10045992583036423
9,1,HOLD,HOLD,0.19280182324283587,0.0001416767081834094,0.8001414744569292,0.0069150255920515415,0.27504345774650574,-6.940826892852783,1.698169231414795,-3.0529227256774902
23,2,DEFEND,DEFEND,6.66499462189856e-05,0.9883308852730521,0.011533553532402306,6.891124832662912e-05,-6.214046001434326,3.390272378921509,-1.060484766960144,-6.180680751800537
24,3,HOLD,HOLD,0.0013745010146282968,8.109119388111678e-05,0.9982572039211519,0.0002872038703387046,-3.829099416732788,-6.659371376037598,2.7588205337524414,-5.3947529792785645
4,3,DEFEND,DEFEND,5.172530374965056e-05,0.9854307334608402,0.014453499812505698,6.404142290444283e-05,-6.391963481903076,3.462923288345337,-0.7592190504074097,-6.178380489349365
26,1,ATTACK,ATTACK,0.5876473648907111,0.00022097002729078678,0.35469048397230774,0.05744118110969034,1.1511682271957397,-6.734686851501465,0.6462867259979248,-1.1741973161697388
14,2,HOLD,HOLD,6.568043647710852e-05,0.0006216009226568098,0.9991928244375806,0.00011989420328544162,-6.433898448944092,-4.1864013671875,3.1960034370422363,-5.832089900970459
14,2,HOLD,HOLD,0.07350106357545463,0.00010037167276132413,0.9229272974270747,0.003471267324709328,-0.32615697383880615,-6.922332286834717,2.2040936946868896,-3.378937244415283
7,3,ATTACK,HOLD,0.43855045573123713,0.00023874222092248702,0.5457000301547823,0.015510771893058052,0.5552310347557068,-6.9606146812438965,0.7738256454467773,-2.7867090702056885
28,3,DEFEND,DEFEND,0.00012422475267508267,0.91690951601781,0.07859799267234013,0.004368266557174781,-6.4532694816589355,2.453401565551758,-0.003261022735387087,-2.8932411670684814
